,attitude.roll,attitude.pitch,attitude.yaw,gravity.x,gravity.y,gravity.z,rotationRate.x,rotationRate.y,rotationRate.z,userAcceleration.x,userAcceleration.y,userAcceleration.z
1213,-0.185326,-1.030143,2.301638,-0.094841,0.8573719999999999,-0.50588,3.9749160000000003,-0.9075639999999999,-0.185071,0.086052,0.102848,0.26398299999999997
1214,-0.191165,-0.9481370000000001,2.31888,-0.11080799999999999,0.81233,-0.572571,4.1870400000000005,-1.127035,-0.362769,0.121627,0.129915,0.25387600000000005
1215,-0.205965,-0.8649379999999999,2.333771,-0.132664,0.761055,-0.634975,4.1568879999999995,-1.402931,-0.339125,0.109821,0.168754,0.332973
1216,-0.224228,-0.781037,2.352179,-0.157912,0.704016,-0.692404,4.273502,-1.757205,-0.289787,0.0009599999999999999,0.075601,0.323889
1217,-0.247962,-0.698184,2.371994,-0.188001,0.642828,-0.742581,4.123696,-1.810129,-0.24483200000000002,0.023709,-0.1052,0.323758
1218,-0.27271100000000004,-0.62002,2.389383,-0.21920900000000001,0.581051,-0.7837890000000001,3.8504370000000003,-1.760603,-0.404901,0.018571,-0.10659400000000001,0.43308100000000005
1219,-0.298211,-0.547142,2.401536,-0.250918,0.520249,-0.816321,3.475853,-1.5017909999999999,-0.600129,-0.044813,-0.267808,0.5042939999999999
1220,-0.320814,-0.48183400000000004,2.408921,-0.279436,0.463405,-0.840934,3.054495,-1.191738,-0.781863,0.043154000000000005,-0.410076,0.535682
1221,-0.339035,-0.425443,2.412545,-0.30293000000000003,0.412724,-0.8590059999999999,2.512876,-0.8617940000000001,-0.7721819999999999,0.138715,-0.284047,0.519101
1222,-0.352689,-0.379822,2.413722,-0.320805,0.370756,-0.8715639999999999,1.936125,-0.636592,-0.646176,0.12067,-0.38900500000000005,0.5754520000000001
1223,-0.364639,-0.346065,2.413624,-0.33547,0.339199,-0.878864,1.377017,-0.530724,-0.529508,0.262716,-0.29201900000000003,0.634541
1224,-0.371705,-0.32368600000000003,2.413928,-0.344343,0.318063,-0.883325,0.8507020000000001,-0.132493,-0.29441300000000004,0.020308,-0.46261,0.434198
1225,-0.377676,-0.313227,2.413957,-0.350819,0.30813,-0.8842969999999999,0.27228800000000003,-0.223886,-0.114602,0.110127,-0.381006,0.342167
1226,-0.381264,-0.314857,2.414702,-0.353802,0.309681,-0.8825649999999999,-0.239885,-0.22418000000000002,0.13605799999999998,0.097729,-0.335911,0.36988499999999996
1227,-0.384364,-0.32507800000000003,2.415566,-0.355331,0.319382,-0.878484,-0.578133,-0.085114,0.284136,0.209091,-0.258286,0.31667
1228,-0.381974,-0.341046,2.417112,-0.35128400000000004,0.334473,-0.8744860000000001,-0.7653260000000001,0.183426,0.42349,0.099712,-0.185365,0.011831
1229,-0.373884,-0.35937600000000003,2.422611,-0.341901,0.35169,-0.871445,-0.736187,0.22723200000000002,0.631941,0.235578,-0.146582,-0.099777
1230,-0.36199899999999996,-0.376898,2.433614,-0.329287,0.36803800000000003,-0.86955,-0.515275,0.463128,0.8553719999999999,0.141284,-0.18194100000000002,-0.283511
1231,-0.34504,-0.385732,2.449621,-0.313382,0.376238,-0.871915,0.094833,0.63475,0.832717,0.055722,0.43327200000000005,-1.056124
1232,-0.32691,-0.382841,2.470523,-0.29787199999999997,0.37355700000000003,-0.8784799999999999,0.616654,0.25553899999999996,0.9062819999999999,0.0029649999999999998,0.35563,-1.0429680000000001
1233,-0.33310700000000004,-0.382121,2.493671,-0.303398,0.37289,-0.876871,0.098267,-1.426555,1.094961,-0.12687,-0.067393,-0.670111
1234,-0.366728,-0.399543,2.514349,-0.330322,0.388998,-0.859981,-0.821166,-2.206807,1.2102469999999999,0.221664,-0.250738,0.249034
1235,-0.38918600000000003,-0.431978,2.525327,-0.34458,0.41866800000000004,-0.8402270000000001,-1.5668520000000001,-0.99951,0.9727549999999999,-0.327936,-0.380734,0.202165
1236,-0.397163,-0.47546000000000005,2.5297490000000002,-0.3439,0.457747,-0.8198770000000001,-2.043555,-0.24257199999999998,0.9716600000000001,-0.41626199999999997,0.13852,-0.46474499999999996
1237,-0.395138,-0.522524,2.528537,-0.333571,0.499069,-0.799787,-2.3055369999999997,0.43323100000000003,0.827959,-0.080324,0.25601199999999996,-0.177722
1238,-0.379542,-0.573087,2.522332,-0.311301,0.542229,-0.780435,-2.466253,1.005686,0.600708,-0.325036,0.07991799999999999,0.273065
1239,-0.372981,-0.622363,2.5140599999999997,-0.29607,0.582956,-0.7566390000000001,-2.3545409999999998,0.282804,0.660099,0.011356,0.070074,0.15059
1240,-0.364671,-0.6715369999999999,2.5152349999999997,-0.27920300000000003,0.6221899999999999,-0.731384,-2.2762689999999997,0.5652149999999999,1.096118,0.07005,0.038347000000000006,0.092362
1241,-0.33734200000000003,-0.7252890000000001,2.5238680000000002,-0.24767399999999998,0.663352,-0.70613,-2.4793830000000003,1.369472,1.278471,-0.160224,-0.056601,0.186919
1242,-0.29607,-0.781832,2.535114,-0.207042,0.70458,-0.678747,-2.587247,1.811971,1.269673,-0.191624,-0.059805,0.206396
1243,-0.24405700000000002,-0.83749,2.548721,-0.161737,0.742965,-0.649493,-2.540658,2.306655,1.130496,-0.080832,-0.075851,0.261508
1244,-0.18124,-0.892424,2.563643,-0.11311099999999999,0.778595,-0.617246,-2.614009,2.714353,1.003411,-0.021685,-0.055893,0.297132
1245,-0.11256300000000001,-0.9480860000000001,2.578804,-0.065513,0.812301,-0.579545,-2.7189650000000003,2.845707,0.747204,0.003943,3.2e-05,0.288194
1246,-0.049871,-1.001927,2.589579,-0.026853,0.842511,-0.538007,-2.592514,2.587941,0.363858,-0.096407,0.094898,0.167051
1247,0.002059,-1.054249,2.595905,0.001017,0.8695299999999999,-0.49387600000000004,-2.650829,2.218287,0.14921199999999998,-0.142298,0.131905,0.183726
1248,0.043838,-1.106276,2.597858,0.019633,0.8940370000000001,-0.44756,-2.5222279999999997,1.838623,-0.1218,-0.058848000000000004,0.024451,0.129139
1249,0.070724,-1.1547180000000001,2.590761,0.028561000000000003,0.914681,-0.40316199999999996,-2.358845,1.6482700000000001,-0.34581,0.039005,-0.049645,0.034631
1250,0.09461,-1.202404,2.579373,0.034019,0.9329069999999999,-0.3585,-2.381323,1.753212,-0.462537,0.107948,-0.014878,0.047236
1251,0.111652,-1.2505950000000001,2.5628,0.03507,0.9491719999999999,-0.312791,-2.3340959999999997,1.495587,-0.5462670000000001,0.219752,0.034745,0.058259000000000005
1252,0.114103,-1.295159,2.543045,0.030986,0.962252,-0.270382,-2.0791939999999998,0.797874,-0.5115460000000001,0.36856500000000003,0.050764,0.07949500000000001
1253,0.103806,-1.335202,2.5215520000000002,0.024186000000000003,0.972376,-0.232154,-1.89009,0.416771,-0.47555299999999995,0.407729,0.06597,0.026222000000000002
1254,0.082602,-1.370385,2.495263,0.016424,0.979985,-0.198381,-1.645766,0.21232399999999998,-0.44260600000000005,0.274027,-0.020482,-0.013396000000000002
1255,0.053388,-1.401303,2.462086,0.009,0.98567,-0.168425,-1.459598,0.152843,-0.381409,0.126131,-0.11224200000000001,-0.030182999999999998
1256,0.020671000000000002,-1.429028,2.4225939999999997,0.00292,0.9899680000000001,-0.141244,-1.331601,0.42069700000000004,-0.343471,0.020791999999999998,-0.151421,-0.088385
1257,-0.026537,-1.4576930000000001,2.3611299999999997,-0.002994,0.993611,-0.11279600000000001,-1.57388,0.823356,-0.395885,-0.13650199999999998,-0.14386400000000002,-0.167508
1258,-0.123378,-1.48922,2.242867,-0.010024,0.996674,-0.08083,-1.572799,1.172217,-0.52558,-0.149904,-0.07484500000000001,-0.17721199999999998
1259,-0.39875,-1.513873,1.9416919999999998,-0.022067,0.9983799999999999,-0.052376,-1.364519,1.229951,-0.758139,-0.07363600000000001,0.057864,-0.199149
1260,-0.8828229999999999,-1.5254,1.438136,-0.035,0.99897,-0.028768000000000002,-1.140321,0.721413,-0.586074,0.07069099999999999,0.16330699999999998,-0.16459100000000002
1261,-1.376283,-1.526335,0.932709,-0.043531,0.9990120000000001,-0.008576,-0.9870549999999999,0.633662,-0.353087,0.093183,0.080639,-0.157638
1262,-1.711542,-1.518384,0.581208,-0.051803999999999996,0.998627,0.00734,-0.7132649999999999,0.899509,-0.472225,-0.007064,-0.10409600000000001,-0.180573
1263,-1.840097,-1.506209,0.433647,-0.062162,0.997915,0.017157,-0.491123,0.92865,-0.49314300000000005,0.014478,-0.138403,-0.250739
1264,-1.9217990000000003,-1.494791,0.33605799999999997,-0.071257,0.9971129999999999,0.026092,-0.48395900000000003,0.716262,-0.399885,0.169951,-0.159467,-0.21496500000000002
1265,-1.973599,-1.486229,0.27253499999999997,-0.077668,0.996426,0.033095,-0.327875,0.45733599999999996,-0.253185,0.192201,-0.08244,-0.148375
1266,-1.9805599999999999,-1.480426,0.259801,-0.082741,0.995919,0.035938,-0.070855,0.197579,-0.252125,0.131798,-0.105325,-0.166294
1267,-1.947684,-1.474781,0.292587,-0.089107,0.995394,0.035269,0.097885,-0.10407000000000001,-0.354178,0.129833,-0.200274,-0.190299
1268,-1.909764,-1.46977,0.332566,-0.095085,0.994901,0.033525,0.042259,-0.023372,-0.24036999999999997,0.158882,-0.23017600000000002,-0.16172899999999998
1269,-1.930162,-1.465963,0.30869800000000003,-0.097928,0.99451,0.036789999999999996,-0.312569,0.229715,-0.087212,0.21606199999999998,-0.295352,-0.040451999999999995
1270,-1.9904549999999999,-1.461208,0.24591300000000002,-0.09984900000000001,0.994001,0.044549,-0.410632,-0.018029,-0.118558,0.106517,-0.082517,-0.046685000000000004
1271,-2.060141,-1.45471,0.181515,-0.10220499999999999,0.9932700000000001,0.054429,-0.556293,-0.378659,-0.116977,0.112871,0.026368,-0.07572999999999999
1272,-2.1687990000000004,-1.444787,0.079305,-0.103842,0.9920709999999999,0.070738,-0.8837860000000001,-0.38915500000000003,-0.138479,-0.013361000000000001,0.268259,0.222383
1273,-2.263599,-1.4295,-0.0071189999999999995,-0.10834,0.990034,0.089929,-0.93652,-0.452088,-0.338524,-0.187345,0.48469700000000004,0.095069
1274,-2.3412740000000003,-1.410297,-0.081867,-0.11465999999999998,0.9871479999999999,0.11128800000000001,-1.1654959999999999,-0.078627,-0.2936,-0.18072,0.63036,0.10853
1275,-2.4300189999999997,-1.3883219999999998,-0.169599,-0.118487,0.983398,0.137413,-1.424372,-0.090014,-0.152252,0.316713,0.848634,0.07264
1276,-2.533305,-1.358825,-0.274599,-0.120217,0.977618,0.17263299999999998,-1.9921919999999997,-0.084008,-0.09640599999999999,0.12632100000000002,0.754483,0.092977
1277,-2.630312,-1.322378,-0.36801500000000004,-0.120295,0.969303,0.21441300000000002,-2.123195,-0.404619,0.007776000000000001,-0.01087,0.923443,-0.024472
1278,-2.716694,-1.287699,-0.44933199999999995,-0.11514200000000001,0.960195,0.254479,-1.928596,-0.297646,0.26003000000000004,-0.08845599999999999,0.901545,-0.20380399999999999
1279,-2.773384,-1.258545,-0.50793,-0.110571,0.951644,0.286598,-1.512559,0.064572,0.159923,-0.242731,0.54097,-0.429252
1280,-2.7963400000000003,-1.236201,-0.53418,-0.111133,0.944543,0.30899699999999997,-0.9853729999999999,0.07443,-0.098122,-0.26218800000000003,0.502188,-0.533576
1281,-2.7983439999999997,-1.224198,-0.536021,-0.114321,0.940534,0.319872,-0.260889,0.027391000000000002,-0.150674,0.063769,0.286456,-0.6257189999999999
1282,-2.790433,-1.2312450000000001,-0.523957,-0.11456500000000001,0.9429040000000001,0.312726,0.8278700000000001,-0.43818599999999996,-0.016422,0.37559699999999996,0.263364,-0.8224309999999999
1283,-2.7871810000000004,-1.259953,-0.501212,-0.10614100000000001,0.952076,0.286839,1.808505,-1.0415370000000002,0.299917,0.5241399999999999,0.191814,-0.777134
1284,-2.789876,-1.303256,-0.487907,-0.09106900000000001,0.964424,0.24816,2.175802,-0.565104,0.716342,0.42708199999999996,0.162437,-0.501364
1285,-2.804718,-1.350049,-0.49644399999999994,-0.072367,0.975734,0.206632,2.208153,-0.224327,0.9821190000000001,0.249263,0.167775,-0.048307
1286,-2.8357930000000002,-1.400841,-0.519917,-0.050912,0.985592,0.16126500000000002,2.40098,-0.532828,0.974247,-0.054099,0.16073900000000002,0.379704
1287,-2.823652,-1.454572,-0.497196,-0.036239999999999994,0.993253,0.110115,2.758963,-0.48496999999999996,0.41800600000000004,-0.247559,0.22966199999999998,0.300987
1288,-2.509255,-1.510076,-0.162467,-0.035828,0.998157,0.048899,3.329991,-1.3577110000000001,-0.27229899999999996,-0.39750599999999997,0.28568699999999997,0.20413800000000001
1289,-1.071821,-1.521947,1.313221,-0.042815,0.998807,-0.023333,3.886338,-1.999718,-0.31032,-0.367906,0.20563,0.07469400000000001
1290,-0.406468,-1.460532,2.016099,-0.043495,0.993927,-0.101048,3.933446,-1.59114,0.302645,-0.06752799999999999,0.25798000000000004,0.004215999999999999
1291,-0.22086599999999998,-1.3888770000000001,2.2293119999999997,-0.039631,0.983498,-0.176508,3.867228,-1.096763,0.33786900000000003,0.164463,0.140998,-0.008535
1292,-0.155063,-1.315224,2.314894,-0.039041,0.967519,-0.249756,3.7074849999999997,-0.764073,0.129092,0.209787,0.028148000000000003,0.070466
1293,-0.142256,-1.2430459999999999,2.3423439999999998,-0.045639,0.9467690000000001,-0.318655,3.591858,-0.604146,-0.336598,0.07420299999999999,-0.06465800000000001,0.255637
1294,-0.15177100000000002,-1.17009,2.341047,-0.058973000000000005,0.9207860000000001,-0.38558000000000003,3.638069,-0.31245100000000003,-0.595158,-0.2166,-0.007852,0.124609
1295,-0.154637,-1.0963399999999999,2.342253,-0.070365,0.889541,-0.4514,3.62143,-0.17726,-0.555924,-0.247613,0.069504,0.063613
1296,-0.166107,-1.0241360000000002,2.3378240000000003,-0.085952,0.8542649999999999,-0.512679,3.505739,-0.46480699999999997,-0.741166,-0.235337,0.083341,0.037627999999999995
1297,-0.180136,-0.953946,2.330891,-0.10364000000000001,0.815705,-0.569106,3.43318,-0.326743,-0.8390569999999999,0.025727999999999997,-0.11436500000000001,0.20948699999999998
1298,-0.18970399999999998,-0.882496,2.321687,-0.11978299999999999,0.7723270000000001,-0.6238279999999999,3.4594300000000002,-0.071728,-0.965251,0.22024699999999997,0.024548,0.37456
1299,-0.203704,-0.808121,2.314838,-0.139759,0.7229909999999999,-0.6765720000000001,3.7002339999999996,-0.5925159999999999,-0.940469,0.286472,0.075837,0.376539
1300,-0.226899,-0.728757,2.312015,-0.167818,0.665942,-0.726881,3.925532,-1.276093,-0.9519059999999999,0.24456999999999998,0.101865,0.349485
1301,-0.257402,-0.647831,2.311562,-0.202992,0.6034579999999999,-0.771123,3.8677379999999997,-1.616529,-1.014899,0.10295499999999999,-0.21908899999999998,0.35173499999999996
1302,-0.293042,-0.5705560000000001,2.310429,-0.24310900000000002,0.5401,-0.805723,3.603839,-1.8122340000000001,-1.128655,0.105674,-0.218261,0.40726999999999997
1303,-0.327403,-0.499216,2.308409,-0.28233800000000003,0.47873699999999997,-0.8313209999999999,3.214021,-1.48573,-1.1894799999999999,0.055425,-0.17435499999999998,0.425987
1304,-0.353725,-0.436145,2.305996,-0.31396799999999997,0.42244899999999996,-0.8502709999999999,2.771443,-1.146742,-1.129981,0.05803200000000001,-0.15191,0.485464
1305,-0.373539,-0.380696,2.302871,-0.338787,0.371566,-0.8643850000000001,2.4176599999999997,-0.744185,-1.060329,0.209087,-0.22959899999999997,0.48468500000000003
1306,-0.387131,-0.334122,2.2995240000000003,-0.356655,0.32794,-0.8747870000000001,1.89862,-0.540315,-0.9776889999999999,0.253826,-0.260313,0.55185
1307,-0.394808,-0.298143,2.296266,-0.367662,0.293746,-0.8823479999999999,1.425775,-0.308625,-0.699279,0.16295,-0.344069,0.5674819999999999
1308,-0.398267,-0.272383,2.2949200000000003,-0.373523,0.269027,-0.8877520000000001,0.995762,-0.084372,-0.46328800000000003,0.196644,-0.333938,0.366375
1309,-0.399652,-0.25728,2.2945189999999998,-0.376291,0.25445100000000004,-0.890875,0.5071899999999999,-0.064473,-0.22103499999999998,0.207483,-0.368297,0.282569
1310,-0.401022,-0.25250900000000004,2.2945,-0.37798000000000004,0.249835,-0.891467,0.07637200000000001,-0.061624,-0.027495,0.23566199999999998,-0.350894,0.284564
1311,-0.40317,-0.25443499999999997,2.294606,-0.379705,0.25169899999999995,-0.890208,-0.1837,-0.12723299999999998,0.088277,0.27525900000000003,-0.295705,0.170146
1312,-0.40578600000000004,-0.262192,2.296965,-0.381251,0.259198,-0.887392,-0.380206,-0.129802,0.36785,0.325297,-0.289898,0.056108000000000005
1313,-0.403807,-0.274582,2.3047,-0.378202,0.27114499999999997,-0.885123,-0.420361,0.061772,0.71236,0.23783600000000002,-0.313198,-0.039376
1314,-0.397467,-0.289367,2.318821,-0.37099099999999996,0.285346,-0.88371,-0.43641899999999995,0.136159,1.03796,0.262821,-0.34515999999999997,-0.063098
1315,-0.390119,-0.309873,2.338366,-0.362186,0.304938,-0.880814,-0.700775,0.034585000000000005,1.359915,0.144458,-0.389868,-0.22969
1316,-0.38208400000000003,-0.331855,2.357887,-0.352512,0.325798,-0.8772629999999999,-0.539058,0.191493,1.141858,-0.027402,0.096276,-0.9864299999999999
1317,-0.374298,-0.345688,2.373807,-0.34399,0.338844,-0.8757030000000001,-0.378108,-0.32898299999999997,0.891548,-0.280384,0.722237,-1.235336
1318,-0.401511,-0.36254200000000003,2.390149,-0.365406,0.354652,-0.8606389999999999,-0.627667,-2.1806259999999997,1.1560290000000002,0.090443,0.262841,-0.680178
1319,-0.440917,-0.390968,2.403421,-0.394565,0.38108400000000003,-0.836118,-1.337534,-1.793578,1.150575,-0.21998299999999998,-0.611522,0.586225
1320,-0.448078,-0.431992,2.412639,-0.393434,0.418681,-0.818483,-1.914116,-0.343312,1.277148,-0.502684,-0.14625,-0.088545
1321,-0.45693100000000003,-0.481242,2.4114560000000003,-0.391085,0.46288,-0.7954829999999999,-2.322099,-0.258678,0.979361,0.332629,0.510463,-0.135196
1322,-0.44350900000000004,-0.534246,2.409049,-0.369316,0.509192,-0.777385,-2.508763,1.263893,1.067973,0.15451800000000002,0.461862,0.251644
1323,-0.425278,-0.58733,2.406391,-0.343435,0.554141,-0.758274,-2.373424,0.703292,1.0172940000000001,-0.110452,0.235853,0.217167
1324,-0.409841,-0.6377659999999999,2.408799,-0.32013600000000003,0.5954020000000001,-0.736891,-2.2214720000000003,0.751023,1.203096,0.036826,0.163326,0.05416699999999999
1325,-0.385417,-0.690377,2.418238,-0.289856,0.636828,-0.714446,-2.362803,1.102149,1.42919,0.016419,0.068021,0.225752
1326,-0.35044899999999995,-0.746674,2.428114,-0.25198000000000004,0.679201,-0.689341,-2.539213,1.5933469999999998,1.289528,-0.044987,-0.033449,0.280604
1327,-0.311064,-0.803221,2.434828,-0.212534,0.719596,-0.661067,-2.6195060000000003,1.7650430000000001,1.046261,-0.050741,-0.073875,0.253352
1328,-0.27165700000000004,-0.858901,2.438377,-0.17529,0.757125,-0.629312,-2.633999,1.8916400000000002,0.835558,-0.056811,-0.063003,0.21743099999999999
1329,-0.23058,-0.9128870000000001,2.439428,-0.139745,0.791272,-0.59528,-2.584178,2.075575,0.6156159999999999,-0.008586,0.060365999999999996,0.17252
1330,-0.190694,-0.9648389999999999,2.438691,-0.107953,0.8219569999999999,-0.5592239999999999,-2.5466130000000002,2.005619,0.495259,0.105175,0.165485,0.179097
1331,-0.15042,-1.0171430000000001,2.4415080000000002,-0.078793,0.8506090000000001,-0.51986,-2.5679950000000002,1.7691580000000002,0.506095,0.101437,0.135673,0.165581
1332,-0.115877,-1.068617,2.445229,-0.055651,0.8765350000000001,-0.47810699999999995,-2.51773,1.41907,0.36589,0.11961600000000001,0.078924,0.112354
1333,-0.092783,-1.118876,2.444245,-0.040458999999999995,0.89961,-0.43481400000000003,-2.49682,1.1151389999999999,0.162411,0.092507,-0.075651,0.043426
1334,-0.075253,-1.169956,2.438975,-0.029335000000000003,0.920733,-0.389086,-2.581771,1.118974,0.07635499999999999,0.0821,-0.119052,0.070086
1335,-0.064701,-1.220964,2.426151,-0.02216,0.9394299999999999,-0.34202,-2.539229,1.1005610000000001,-0.150856,0.08054,-0.123421,0.034037
1336,-0.071547,-1.27083,2.4006830000000003,-0.021123,0.9553459999999999,-0.294729,-2.497921,0.6811619999999999,-0.266466,0.143621,-0.065759,0.06264299999999999
1337,-0.093587,-1.318726,2.369272,-0.023306999999999998,0.968398,-0.24831399999999998,-2.348569,0.277669,-0.191198,0.227546,-0.050963999999999995,0.066704
1338,-0.122449,-1.362399,2.339884,-0.025269999999999997,0.9783639999999999,-0.20533800000000002,-2.141038,-0.16573,-0.043902,0.242128,-0.051285000000000004,0.022216999999999997
1339,-0.156125,-1.40326,2.309986,-0.025927999999999996,0.985999,-0.164718,-1.9955450000000001,-0.246408,0.025584,0.128589,-0.073371,-0.007736
1340,-0.21342399999999997,-1.438667,2.255584,-0.027902,0.991284,-0.128745,-1.710019,-0.045324,-0.15855,-0.015066,-0.075924,-0.098031
1341,-0.335471,-1.467603,2.13055,-0.033907,0.9946799999999999,-0.097252,-1.584938,0.281041,-0.364262,-0.099562,-0.071844,-0.160225
1342,-0.5795060000000001,-1.496035,1.8718740000000003,-0.040889,0.997207,-0.062477,-1.81025,0.856383,-0.45843999999999996,-0.252675,-0.01097,-0.21126599999999998
1343,-1.0386819999999999,-1.510383,1.3878270000000001,-0.052002,0.9981760000000001,-0.030617000000000002,-1.542294,1.4069969999999998,-0.657031,-0.142624,-0.016761,-0.24575100000000002
1344,-1.5302040000000001,-1.507039,0.865727,-0.06363200000000001,0.9979680000000001,-0.002584,-1.472499,1.384981,-0.540079,0.114169,0.12921400000000002,-0.139734
1345,-1.8854799999999998,-1.495652,0.48745299999999997,-0.071363,0.9971780000000001,0.023228,-1.3003719999999999,0.977605,-0.31296,0.263654,0.09764,-0.177068
1346,-2.130102,-1.482063,0.22467399999999998,-0.07509600000000001,0.996066,0.047008999999999995,-1.21929,0.733509,-0.080277,0.241966,0.091718,-0.150891
1347,-2.269458,-1.4697120000000001,0.073236,-0.07725499999999999,0.9948950000000001,0.06489400000000001,-0.7349220000000001,0.44546499999999994,-0.128867,0.174163,0.040612,-0.062819
1348,-2.2939529999999997,-1.461863,0.040789,-0.081496,0.994073,0.071934,-0.204351,0.436487,-0.20847100000000002,-0.040711000000000004,-0.071572,-0.126026
1349,-2.2592950000000003,-1.45755,0.066237,-0.087251,0.9935940000000001,0.071792,0.019036,0.432892,-0.301978,-0.174117,-0.146579,-0.21736100000000003
1350,-2.212512,-1.45194,0.10571900000000001,-0.09497699999999999,0.9929450000000001,0.07096799999999999,-0.021376,0.384342,-0.380178,-0.064172,-0.17309000000000002,-0.222915
1351,-2.192627,-1.444603,0.116389,-0.102289,0.9920479999999999,0.073308,-0.253981,0.488047,-0.271909,0.08494,-0.140318,-0.28844200000000003
1352,-2.209514,-1.438592,0.091151,-0.105823,0.991274,0.078579,-0.343963,0.352335,-0.088629,0.233096,-0.104402,-0.09129
1353,-2.231984,-1.433252,0.063859,-0.108208,0.990556,0.084187,-0.259238,0.14777,-0.154005,0.338737,-0.147019,0.063595
1354,-2.226069,-1.427326,0.067468,-0.113355,0.989726,0.08712,-0.123358,0.097774,-0.289724,0.17085,-0.159175,-0.016518
1355,-2.236742,-1.418606,0.05825,-0.119202,0.988441,0.093654,-0.47137799999999996,-0.209851,-0.31419400000000003,-0.118621,-0.075676,0.113194
1356,-2.274044,-1.4056,0.031242000000000002,-0.125423,0.9863860000000001,0.10634,-0.620153,-0.653151,-0.41507799999999995,-0.137822,0.030597000000000003,0.367216
1357,-2.3147450000000003,-1.389324,-0.007658,-0.13278900000000002,0.9835790000000001,0.12221300000000002,-0.961492,0.38107399999999997,-0.346148,0.009941,0.38400500000000004,0.033503
1358,-2.3755669999999998,-1.369084,-0.081136,-0.13889,0.979725,0.144378,-1.3160459999999998,0.496584,-0.154356,0.27805,0.7683220000000001,0.20549
1359,-2.460834,-1.3473030000000001,-0.176152,-0.13949,0.9751290000000001,0.172228,-1.586177,0.263073,0.133544,0.258814,0.804198,0.20811300000000002
1360,-2.557841,-1.3223120000000002,-0.275069,-0.135545,0.9692860000000001,0.205202,-1.748315,-0.083069,0.255701,0.008211,0.784483,0.14073
1361,-2.6465419999999997,-1.294433,-0.366155,-0.129626,0.9620540000000001,0.24009499999999998,-1.778202,-0.074489,0.267231,-0.205381,0.9434790000000001,-0.060622
1362,-2.706341,-1.266844,-0.430612,-0.126192,0.954161,0.271385,-1.572706,0.232962,0.192429,-0.214033,0.7687390000000001,-0.199531
1363,-2.736597,-1.241932,-0.47211099999999995,-0.127253,0.9464100000000001,0.29683899999999996,-1.3019889999999998,0.668585,-0.023087,-0.19284600000000002,0.581972,-0.39617399999999997
1364,-2.730958,-1.221654,-0.486885,-0.13655899999999999,0.939666,0.313651,-0.7626109999999999,1.050051,-0.248408,-0.128608,0.422104,-0.6103729999999999
1365,-2.704264,-1.216356,-0.47598199999999996,-0.146988,0.937841,0.3144,0.21713400000000002,0.627013,-0.267728,0.177079,0.27120500000000003,-0.795036
1366,-2.67263,-1.232336,-0.443374,-0.150066,0.943267,0.296186,1.411119,-0.302722,-0.03387,0.517543,0.199631,-0.841291
1367,-2.638383,-1.2685389999999999,-0.397564,-0.143551,0.954667,0.260775,2.183557,-0.382631,0.364734,0.53146,0.125091,-0.73015
1368,-2.597152,-1.315317,-0.35129099999999996,-0.13088699999999998,0.967542,0.216171,2.375146,-0.10783699999999999,0.7428020000000001,0.511121,0.075335,-0.5862569999999999
1369,-2.553636,-1.3669129999999998,-0.30290900000000004,-0.112304,0.9792879999999999,0.168472,2.54345,-0.128708,1.020674,0.204192,0.201041,0.091446
1370,-2.466473,-1.4183370000000002,-0.22071,-0.094916,0.988401,0.118552,2.4758430000000002,0.5062810000000001,0.7918569999999999,-0.25213,0.20083900000000002,0.36358
1371,-2.2077880000000003,-1.4607780000000001,0.032626,-0.088263,0.9939540000000001,0.065304,2.835852,0.147782,0.089804,-0.383447,0.21381,0.350437
1372,-1.593691,-1.4790940000000001,0.662075,-0.091547,0.995798,0.002096,3.454792,-1.0728959999999998,-0.211956,-0.284673,0.274938,0.089334
1373,-0.9426479999999999,-1.455241,1.342336,-0.093287,0.993331,-0.067753,3.672528,-1.2197719999999999,0.098469,-0.160955,0.26118600000000003,0.0023539999999999998
1374,-0.569338,-1.4064809999999999,1.737016,-0.08818,0.9865309999999999,-0.137773,3.5857650000000003,-0.703179,0.456124,-0.022904,0.292705,0.019731
1375,-0.370824,-1.345569,1.948964,-0.08093,0.974743,-0.20814699999999997,3.669428,-0.420954,0.40186700000000003,0.097715,0.170246,-0.024381
1376,-0.279049,-1.277169,2.054398,-0.07972,0.9572,-0.278229,3.6427099999999997,-0.53666,0.056792999999999996,-0.020622,0.127059,0.11692899999999999
1377,-0.234837,-1.206928,2.112414,-0.08281000000000001,0.934527,-0.346123,3.6503080000000003,-0.574767,-0.010403,-0.030364,0.137037,0.201744
1378,-0.213786,-1.133657,2.149517,-0.089818,0.9059659999999999,-0.41371199999999997,3.7936410000000005,-0.677851,-0.196208,-0.081889,0.228265,0.207031
1379,-0.210734,-1.056242,2.168214,-0.10294600000000001,0.8705120000000001,-0.481259,3.930504,-0.694082,-0.517835,-0.124395,0.189333,0.22401100000000002
1380,-0.218556,-0.9745860000000001,2.173203,-0.12174700000000001,0.827469,-0.548153,4.04582,-0.5482,-0.868661,-0.204288,0.073547,0.12246300000000002
1381,-0.226964,-0.8915629999999999,2.170744,-0.14135699999999998,0.778055,-0.612086,4.048035,-0.252333,-1.066646,-0.004487,0.020911000000000003,0.45054099999999997
